Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
1.7809872158254116,1.4995623691345645,0.38190023921012045,0.45507291003159506,0.16666666666666666,0.0,0.0
1.9335708282405502,1.671906042257742,0.27122648410833894,0.4408929861865596,0.3333333333333333,0.0,0.0
2.070785057917333,1.882773798136674,0.27312952080033503,0.4414389545530329,0.5,0.0,0.0
2.147647967455749,1.957243791742828,0.37947524784518516,0.42231207246032954,0.6666666666666666,0.0,0.0
2.1183879458853223,1.3757232756538285,0.1652491818123093,0.4305383735850765,0.8333333333333333,0.0,0.0
2.0161186730743936,1.7763373106178357,0.414554495368124,0.42081455930797645,1.0,0.0,0.0
1.8658060040143565,2.7411059147755736,0.7094660475291091,0.3758991971379173,0.0,0.0,0.0
1.7772442633595895,1.660416123461497,0.32203646240357153,0.42187402393128753,0.16666666666666666,0.0,0.0
1.9600794093394214,1.5400096084785841,0.4226609405836603,0.4399673886836947,0.3333333333333333,0.0,0.0
2.060886565021492,1.412048660869601,0.22479266691079453,0.4004888497868432,0.5,0.0,0.0
1.9336249184060001,1.5043135091805053,0.38863748780702717,0.4269308016136641,0.6666666666666666,0.0,0.0
1.8987525727840264,1.2804931625517793,0.16415196527381282,0.4152881603977663,0.8333333333333333,0.0,0.0
1.8779085116550294,1.1614807905480347,0.2073747276465855,0.4318985020153369,1.0,0.0,0.0
1.9231026000991893,1.0980793376071731,0.18294500533354896,0.44375598345489,0.0,0.0,0.0
1.8929154695896935,1.2702089538204155,0.11925353528654419,0.409639817491703,0.16666666666666666,0.0,0.0
1.8647873417373333,1.4836961197795737,0.22370698870055583,0.43265723446943904,0.3333333333333333,0.0,0.0
1.6103648623565796,1.6797781299633892,0.4831051702406118,0.42067616056928814,0.5,0.0,0.0
1.727825883463503,1.714598203370135,0.46197827753224785,0.4073023842585198,0.6666666666666666,0.0,0.0
1.6772803453324585,1.0723246623722436,0.15482181837198328,0.4268976864105367,0.8333333333333333,0.0,0.0
1.6892274227687156,1.078760025721733,0.154132600665552,0.42654640918260095,1.0,0.0,0.0
1.693376893048725,1.3292630853613538,0.2264523532645028,0.4215147997295919,0.0,0.0,0.0
1.7043390882209475,1.337240526837871,0.1478808244289348,0.42391054165229186,0.16666666666666666,0.0,0.0
1.5891819486663437,1.3889148644888267,0.29510354917153475,0.44170184760048553,0.3333333333333333,0.0,0.0
1.7526286261427757,1.6992358621883101,0.34855010259720903,1.4208748294466227,0.5,0.0,0.0
1.7984419097417685,2.6203202366299,0.5468143846823434,0.4076932069544438,0.6666666666666666,0.0,0.0
1.795916932206179,1.4460146843870714,0.14974087116416757,0.43239222653151677,0.8333333333333333,0.0,0.0
1.7336770879879504,1.1702667734291823,0.16396822445836629,0.4311118547543848,1.0,0.0,0.0
1.7564582911825926,1.362728403399032,0.1839612159693243,0.426247295170277,0.0,0.09090909090909091,0.0
1.8627689592773615,1.4003083397703255,0.1904510066050824,0.4314365232454437,0.16666666666666666,0.09090909090909091,0.0
1.968470113691338,1.357528726405483,0.14955559474835045,0.433982560856669,0.3333333333333333,0.09090909090909091,0.0
1.9390505577952144,1.5282951766985573,0.16423345664997663,0.43662282450343987,0.5,0.09090909090909091,0.0
2.004689029792239,1.3003468769269078,0.10794183535985079,0.42482196260288263,0.6666666666666666,0.09090909090909091,0.0
2.0651260101271265,1.5836785400709212,0.1879457079095222,0.4151979093407641,0.8333333333333333,0.09090909090909091,0.0
2.0455908457967293,1.454002047684024,0.1514047826648568,0.4142598799556181,1.0,0.09090909090909091,0.0
2.438536451706745,2.254638250268979,0.5912224274678213,0.4212041498098753,0.0,0.09090909090909091,0.0
2.453872791128671,2.0396596685878308,0.16472343992557986,0.42137102432478485,0.16666666666666666,0.09090909090909091,0.0
2.3696630956048743,1.9392922185860615,0.1975243215868286,0.41400825239486977,0.3333333333333333,0.09090909090909091,0.0
2.5308251493039755,1.8076838307833383,0.26085553265902406,0.40465780748092794,0.5,0.09090909090909091,0.0
2.509031880171056,1.7000791698442563,0.12843849002196955,0.41969006512949286,0.6666666666666666,0.09090909090909091,0.0
2.487515796553191,1.5597355839539755,0.08793902580998561,0.43827354277370717,0.8333333333333333,0.09090909090909091,0.0
2.5743575975660042,1.581956498304061,0.12951442913498235,0.41429997838345095,1.0,0.09090909090909091,0.0
2.5327500842866293,1.7115402849911578,0.14133995239444136,0.4303675523466661,0.0,0.09090909090909091,0.0
2.60035895217355,1.7110879442037865,0.17523564365789857,0.43670507739356634,0.16666666666666666,0.09090909090909091,0.0
2.759257428890461,1.7950316769938544,0.18661681462848778,0.42486737258171264,0.3333333333333333,0.09090909090909091,0.0
2.7339765041958635,1.1546884093961733,0.06784411680951542,0.4279853490268728,0.5,0.09090909090909091,0.0
2.9607202037175244,1.4093664168005278,0.2746153303227024,0.43030104249884676,0.6666666666666666,0.09090909090909091,0.0
2.972109647710401,1.5128771938921672,0.13610445641463276,0.4094133005254098,0.8333333333333333,0.09090909090909091,0.0
3.0497192956826304,1.1511904210734651,0.12207787570649918,0.4259876665920452,1.0,0.09090909090909091,0.0
2.8701586016812155,2.045059489041042,0.4821495960044458,0.4291413016155246,0.0,0.09090909090909091,0.0
2.5801300872511965,2.357821953616016,0.5441412231550932,0.43933997183308726,0.16666666666666666,0.09090909090909091,0.0
2.6275930144032715,1.4138190732724516,0.23136282663087565,0.4337870133745274,0.3333333333333333,0.09090909090909091,0.0
2.486887340886083,1.2092677905934717,0.27878258376722,0.5023273149064178,0.5,0.09090909090909091,0.0
2.44625723827086,7.80866366665353,0.23629835344892997,0.43505804693424677,0.6666666666666666,0.09090909090909091,0.0
2.4381047830300155,1.0179244959695801,0.17354578506338825,0.43553522184670496,0.8333333333333333,0.09090909090909091,0.0
2.3814943107102855,1.1856119734242323,0.21441416977305788,0.44956729489622266,1.0,0.09090909090909091,0.0
2.623601079028744,1.195571629263452,0.27989980630785627,0.41587109727060184,0.0,0.1818181818181818,0.0
2.5561300672566714,1.0539855179502777,0.1606716935730652,0.46043795904076157,0.16666666666666666,0.1818181818181818,0.0
2.6724699284970406,1.1806461886783015,0.23679242237466158,0.4186000438124691,0.3333333333333333,0.1818181818181818,0.0
2.565945846472827,1.1611237833639492,0.22917883245520182,0.40353711234778267,0.5,0.1818181818181818,0.0
2.5856731675374656,1.0783615235204476,0.16051168355125112,0.40855677228201487,0.6666666666666666,0.1818181818181818,0.0
2.584869182021303,0.7608733264112472,0.10012122740973,0.43585805454993237,0.8333333333333333,0.1818181818181818,0.0
2.7084857435043648,0.956185125490772,0.12961162709087515,0.40613425769394346,1.0,0.1818181818181818,0.0
2.7645115373788096,1.0777270790076436,0.14749505205787072,0.45052530663219387,0.0,0.1818181818181818,0.0
2.9033914061320325,1.1292558057134217,0.14171339732660304,0.43078038132551244,0.16666666666666666,0.1818181818181818,0.0
2.9672082826055837,1.271352748701014,0.1976804228149301,0.3993746418613471,0.3333333333333333,0.1818181818181818,0.0
3.0640068759740613,1.2597052670652367,0.17431036147841827,0.4416772786553431,0.5,0.1818181818181818,0.0
3.0385201141768725,1.2356104628839302,0.12085814696151757,0.43850187854821215,0.6666666666666666,0.1818181818181818,0.0
3.249243244704748,1.34646548813851,0.2621705701343821,0.4169249849883257,0.8333333333333333,0.1818181818181818,0.0
3.1446752467863734,0.9731869875685942,0.09650609893328248,0.40799361803809864,1.0,0.1818181818181818,0.0
2.961747495144995,1.4744534629597252,0.2500134119724208,0.3846905471317207,0.0,0.1818181818181818,0.0
3.010115432171285,1.3259850791973355,0.16020730281268725,0.44517084073613594,0.16666666666666666,0.1818181818181818,0.0
3.1214303838682858,1.3373048981631677,0.2174967330520841,0.4454987456596914,0.3333333333333333,0.1818181818181818,0.0
3.066905643634442,1.2368591978229138,0.29284182299369316,0.42515919044281586,0.5,0.1818181818181818,0.0
3.0931843943187456,1.088110421776191,0.12959232543514154,0.4212703995347977,0.6666666666666666,0.1818181818181818,0.0
3.0914059446552664,1.1170014535186568,0.0753286537549034,0.4283690915187828,0.8333333333333333,0.1818181818181818,0.0
3.0488290185003586,1.1522106079684797,0.12654756346825585,0.42711838074711905,1.0,0.1818181818181818,0.0
2.887498380363348,1.2541203461701698,0.2050708199882038,0.4183945648784878,0.0,0.1818181818181818,0.0
2.8988023746675258,1.2521963424786002,0.12006118221033364,0.4106524194959684,0.16666666666666666,0.1818181818181818,0.0
2.7929461057300475,1.5667870084457929,0.24288429485767293,0.3958633113741943,0.3333333333333333,0.1818181818181818,0.0
2.73528918943483,1.5096350061692962,0.1280780849723644,0.4149598133148549,0.5,0.1818181818181818,0.0
2.9202662623131843,1.2570307584958185,0.18217348710212566,0.43103409652818864,0.6666666666666666,0.1818181818181818,0.0
2.96532038994143,1.0481008170930322,0.10827827916225537,0.43184774337527887,0.8333333333333333,0.1818181818181818,0.0
2.96409378586075,1.0574511129304545,0.06604140780782779,0.4288772686551595,1.0,0.1818181818181818,0.0
3.0610477041527915,1.2786989426371371,0.15135706683716516,0.4308104555248685,0.0,0.1818181818181818,0.0
3.123951783471331,1.2072098126860873,0.09549019368656377,0.43915664150152867,0.16666666666666666,0.1818181818181818,0.0
3.1240132399558123,1.4544513788883693,0.09498631381043911,0.4359539466662994,0.3333333333333333,0.1818181818181818,0.0
3.1335486765783753,1.3687112208968826,0.03921455829354594,0.43287417035002623,0.5,0.2727272727272727,0.3333333333333333
3.1490931682579,1.3032361687460337,0.054141393428794815,0.43942628078538964,0.6666666666666666,0.2727272727272727,0.3333333333333333
3.0531646472000853,1.3235708299954179,0.11009645366428908,0.43149551192541524,0.8333333333333333,0.2727272727272727,0.3333333333333333
3.1153775515895,1.1256370309977368,0.07333320794959344,0.43238973011028803,1.0,0.2727272727272727,0.3333333333333333
3.13150503797501,1.3472767141220083,0.09469529706068215,0.5059053675777071,0.0,0.2727272727272727,0.3333333333333333
3.0848711419746686,1.466409790310486,0.07692339958367812,0.4269474293739424,0.16666666666666666,0.2727272727272727,0.3333333333333333
2.9693843051980093,1.6798279022577238,0.14613179354917977,0.4661994813872362,0.3333333333333333,0.2727272727272727,0.3333333333333333
3.09196136817061,1.1769296473915591,0.1115312984991415,0.4325937677663494,0.5,0.2727272727272727,0.3333333333333333
3.0877076112809174,1.0344921876192201,0.04221538848381548,0.4367088061255976,0.6666666666666666,0.2727272727272727,0.3333333333333333
3.171125738879365,1.2923420717698129,0.1448592228928411,0.4652987404698248,0.8333333333333333,0.2727272727272727,0.3333333333333333
3.193309635583966,1.0261454582980707,0.05857571525955442,0.41212354503303317,1.0,0.2727272727272727,0.3333333333333333
3.1765254908172382,1.1496567426566455,0.06593045942638479,0.42862728962621344,0.0,0.2727272727272727,0.3333333333333333
3.371031265307071,1.5537919748464661,0.170025642310681,0.44327591138211203,0.16666666666666666,0.2727272727272727,0.3333333333333333
3.349815518754348,1.7200410697336765,0.13907254090754206,0.40961097372893823,0.3333333333333333,0.2727272727272727,0.3333333333333333
3.3608240167573444,1.3527997694293172,0.06030772089118272,0.39678523085201245,0.5,0.2727272727272727,0.3333333333333333
3.267007536198521,1.8723306228817231,0.14544213255925198,0.4037998087330196,0.6666666666666666,0.2727272727272727,0.3333333333333333
3.2191102043068227,1.468206912156092,0.09060710524557768,0.4424246672965737,0.8333333333333333,0.2727272727272727,0.3333333333333333
2.978395467482295,2.165632746650456,0.42783897306157126,0.413851220602753,1.0,0.2727272727272727,0.3333333333333333
2.9518910957316753,1.4505343872356404,0.15101713006531847,0.4012353650190061,0.0,0.2727272727272727,0.3333333333333333
2.992234331250044,1.5062850394767187,0.1783489198992011,0.42954606602512513,0.16666666666666666,0.2727272727272727,0.3333333333333333
2.8539284071444735,1.2186182607755907,0.14838409248357892,0.39554199219074515,0.3333333333333333,0.2727272727272727,0.3333333333333333
2.73842031317261,1.6609804924921194,0.2570393471176611,0.413989348111994,0.5,0.2727272727272727,0.3333333333333333
2.702395237545252,1.9252141386590549,0.24834516065358303,0.4685607228316601,0.6666666666666666,0.2727272727272727,0.3333333333333333
2.6462103303607547,1.087011217532878,0.12394461423928844,0.43238071429851527,0.8333333333333333,0.2727272727272727,0.3333333333333333
2.5898191650580227,1.022513907691188,0.18781351179941785,0.4891729263689504,1.0,0.2727272727272727,0.3333333333333333
2.8601603472048582,1.2933564698510378,0.3018906727138559,0.43700625666940557,0.0,0.2727272727272727,0.3333333333333333
2.9146522545762155,1.096666244637266,0.09829989346779758,0.4333404332541597,0.16666666666666666,0.2727272727272727,0.3333333333333333
2.903422976216984,1.0644407511266243,0.10981245831959888,0.4545205584959495,0.3333333333333333,0.2727272727272727,0.3333333333333333
2.835017699640754,1.0218865058626683,0.13262257081085865,0.4406908425726014,0.5,0.2727272727272727,0.3333333333333333
3.061046441321375,1.1622838991742526,0.24114915051559355,0.4069585982050433,0.6666666666666666,0.2727272727272727,0.3333333333333333
3.06524231965913,0.949483984559345,0.05619112955816641,0.4293851113621337,0.8333333333333333,0.36363636363636365,0.3333333333333333
3.0007498427641672,0.8457715509133417,0.07570122289349737,0.4234407745826655,1.0,0.36363636363636365,0.3333333333333333
3.0314189436754755,1.1470845464869934,0.10610108541603326,0.4402896243753826,0.0,0.36363636363636365,0.3333333333333333
2.8230795670897377,1.5222098650657387,0.20102266036238053,0.37156161125641135,0.16666666666666666,0.36363636363636365,0.3333333333333333
3.0434726228764224,1.5372715768447223,0.2510694902800344,0.44256330868863714,0.3333333333333333,0.36363636363636365,0.3333333333333333
2.988111695571877,1.5435483500744132,0.13928935064057685,0.4428708298315831,0.5,0.36363636363636365,0.3333333333333333
3.0398300633529454,1.5193007753066687,0.15501227812213048,0.4283911195914632,0.6666666666666666,0.36363636363636365,0.3333333333333333
3.1178141328117945,1.451382859007315,0.11061211395727066,0.4795034404586553,0.8333333333333333,0.36363636363636365,0.3333333333333333
3.087024013124766,1.4630409298573408,0.12369562159330073,0.4432375833403663,1.0,0.36363636363636365,0.3333333333333333
2.9591934730795257,1.5937072032861908,0.2721555648742621,0.42212093912117865,0.0,0.36363636363636365,0.3333333333333333
3.004709787145859,1.3606803354917263,0.10428156719397763,0.43767897576579307,0.16666666666666666,0.36363636363636365,0.3333333333333333
2.5977007487253703,1.6702580952282537,0.49315103860099274,0.8933095459725855,0.3333333333333333,0.36363636363636365,0.3333333333333333
2.628178113810322,2.1489880853790595,0.2491005218261338,0.4048954224475976,0.5,0.36363636363636365,0.3333333333333333
2.6370328987935694,1.2366690136927283,0.13577428169684408,0.4113475495672447,0.6666666666666666,0.36363636363636365,0.3333333333333333
2.468909635408986,1.3128791501723334,0.22810617406648614,0.3946611555060852,0.8333333333333333,0.36363636363636365,0.3333333333333333
2.452523274079028,1.4216625848761868,0.35762346496135056,0.39726052090561736,1.0,0.36363636363636365,0.3333333333333333
2.2952729676837205,1.663318021947053,0.28313779019616114,0.38671366599331364,0.0,0.36363636363636365,0.3333333333333333
2.2614306496059906,1.2466833185359367,0.21708889961943034,0.46307321865298523,0.16666666666666666,0.36363636363636365,0.3333333333333333
1.9431656166465276,2.8087230598945867,1.1739698606925175,0.16958466563357205,0.3333333333333333,0.36363636363636365,0.3333333333333333
2.14684671800248,1.9611265647539873,0.585618214387025,0.25381959768385254,0.5,0.36363636363636365,0.3333333333333333
1.9594507431644912,1.8224360155250938,0.7074497680170138,0.49996304261470337,0.6666666666666666,0.36363636363636365,0.3333333333333333
1.9719476667633313,1.2731713389856765,0.26274109564117976,0.42548862607936766,0.8333333333333333,0.36363636363636365,0.3333333333333333
1.8229137976484213,1.7426910697328475,0.6271443945148336,0.3523753494815284,1.0,0.36363636363636365,0.3333333333333333
2.0349517181163304,1.4953831566029376,0.41988351365935006,0.521016147677132,0.0,0.36363636363636365,0.3333333333333333
2.0185853511501604,1.2472298312593337,0.23417276111151536,0.4211427645152436,0.16666666666666666,0.36363636363636365,0.3333333333333333
2.0666447429765067,1.1389281915792857,0.20173254315336836,0.4532965272893989,0.3333333333333333,0.36363636363636365,0.3333333333333333
2.0204574587987794,0.9578214845415213,0.22494448504514908,0.5017423491253559,0.5,0.36363636363636365,0.3333333333333333
1.8728615031006874,1.2247082930047648,0.31886487257738966,0.4162140083034828,0.6666666666666666,0.36363636363636365,0.3333333333333333
1.8145885486752957,1.0027888064102006,0.2844046864464639,0.421132937881281,0.8333333333333333,0.36363636363636365,0.3333333333333333
1.8718121125544835,0.7003806198825969,0.23014585963249373,0.40957710623756544,1.0,0.36363636363636365,0.3333333333333333
1.9609682132363355,0.8643021817527025,0.25366062819212765,0.3901934411192482,0.0,0.36363636363636365,0.3333333333333333
1.926057983480092,0.7670140937929654,0.15380647023385108,0.44674087295941883,0.16666666666666666,0.4545454545454545,0.3333333333333333
1.9740245591909478,0.732097158372968,0.16520571055833227,0.4559149324916193,0.3333333333333333,0.4545454545454545,0.3333333333333333
2.0620416101818853,0.7852972946481465,0.15680511896245986,0.4642750306340606,0.5,0.4545454545454545,0.3333333333333333
1.937344719429496,0.9271046173258056,0.26629567410606325,0.4158454747393556,0.6666666666666666,0.4545454545454545,0.3333333333333333
1.8650140151272423,0.7963991466814146,0.23167384237081895,0.416265043650116,0.8333333333333333,0.4545454545454545,0.3333333333333333
1.8817394394723816,0.6395505190577802,0.07767738557015377,0.4014746071075898,1.0,0.4545454545454545,0.3333333333333333
1.7577261468761436,0.7457444274130628,0.2667972569563489,0.4642182532072908,0.0,0.4545454545454545,0.3333333333333333
1.7529807381644786,1.1067687024953143,0.2510505686758558,0.36623903620004455,0.16666666666666666,0.4545454545454545,0.3333333333333333
1.961629080911925,1.1973885114954395,0.42814939135948177,0.47705198570114127,0.3333333333333333,0.4545454545454545,0.3333333333333333
1.9270101380547309,0.9659480161327296,0.18330487052166866,0.4249613496845442,0.5,0.4545454545454545,0.3333333333333333
1.9610513478777851,0.857398945310953,0.10977686430529011,0.43683622956449175,0.6666666666666666,0.4545454545454545,0.3333333333333333
1.8650441119807153,0.8401356942090539,0.20545049586119024,0.43443322510836374,0.8333333333333333,0.4545454545454545,0.3333333333333333
2.0560660194031164,0.9012383522470693,0.3489722809875391,0.35045405445483124,1.0,0.4545454545454545,0.3333333333333333
2.116444489824239,0.9564401267584646,0.14915609818332048,0.6325039491430625,0.0,0.4545454545454545,0.3333333333333333
2.126562710644963,1.029259634896831,0.1074068439172383,0.2023613503167096,0.16666666666666666,0.4545454545454545,0.3333333333333333
2.0156133408301913,0.8687940833894109,0.1605003807773489,0.425138883246126,0.3333333333333333,0.4545454545454545,0.3333333333333333
1.9997965042918109,0.8217137795089247,0.1437439549057768,0.47780363502792683,0.5,0.4545454545454545,0.3333333333333333
1.8776913092852179,0.8017731544584812,0.22230885383972382,0.5039156146976969,0.6666666666666666,0.4545454545454545,0.3333333333333333
1.8684576829592758,0.6906126599326304,0.110483548572937,0.37331978965776547,0.8333333333333333,0.4545454545454545,0.3333333333333333
1.8728987558192491,0.8120830605562953,0.20940726741822402,0.36863897332125994,1.0,0.4545454545454545,0.3333333333333333
1.6562161352629334,1.1714798831264077,0.3872696491229968,0.364219298655382,0.0,0.4545454545454545,0.3333333333333333
1.7008805824700002,1.3085006225632179,0.4179234139190732,0.4428757461896999,0.16666666666666666,0.4545454545454545,0.3333333333333333
1.7664719097666002,1.0269659011323686,0.25251415775219155,0.38449944796717306,0.3333333333333333,0.4545454545454545,0.3333333333333333
1.8170870073438363,0.7332658583222086,0.23550158889595557,0.4271194874409038,0.5,0.4545454545454545,0.3333333333333333
1.654119458925472,0.8914835836816304,0.36043943250065946,0.37789593548292916,0.6666666666666666,0.4545454545454545,0.3333333333333333
1.6836723459072773,0.854853417824973,0.21699513135519627,0.5530982084619781,0.8333333333333333,0.4545454545454545,0.3333333333333333
1.816397726554075,0.7864301448801544,0.2150450414959546,0.4639145263214496,1.0,0.4545454545454545,0.3333333333333333
1.8047969732789395,0.7503876925685491,0.09696221771819635,0.47737741893340463,0.0,0.4545454545454545,0.3333333333333333
1.882030305463546,0.8396288545429024,0.17615923629524638,0.4748537102248377,0.16666666666666666,0.4545454545454545,0.3333333333333333
1.8374749856301216,0.7540943504565804,0.15208114718946864,0.42547462543687303,0.3333333333333333,0.4545454545454545,0.3333333333333333
1.7583409222287816,0.8382375036165798,0.1722049603222892,0.4047922865487666,0.5,0.5454545454545454,0.6666666666666667
1.7758480225174078,0.858049798571366,0.08789750050911171,0.3819877409141389,0.6666666666666666,0.5454545454545454,0.6666666666666667
1.8174161783771554,0.5387217200437971,0.11460508575964383,0.42751422447896154,0.8333333333333333,0.5454545454545454,0.6666666666666667
1.8507803144934398,0.5507501966859775,0.11375738893927241,0.42706953845834494,1.0,0.5454545454545454,0.6666666666666667
1.767709879060621,0.5907579051702184,0.16341608908799277,0.40494907613925346,0.0,0.5454545454545454,0.6666666666666667
1.794067344584179,0.5858540284629312,0.10813030098151846,0.4200537123559777,0.16666666666666666,0.5454545454545454,0.6666666666666667
1.7736002305507534,0.5478946025445642,0.08382718568473606,0.4702008023660294,0.3333333333333333,0.5454545454545454,0.6666666666666667
1.7209082405459004,0.6617433247331672,0.1432755292558427,0.4122985727386384,0.5,0.5454545454545454,0.6666666666666667
1.770512042219025,0.6066623341660871,0.1378824165674492,0.4460676486272274,0.6666666666666666,0.5454545454545454,0.6666666666666667
1.7555608581352316,0.5072879150029865,0.08035995581740948,0.41759080998809817,0.8333333333333333,0.5454545454545454,0.6666666666666667
1.7943363219105526,0.4435527275131247,0.09201564548289456,0.4465495108821879,1.0,0.5454545454545454,0.6666666666666667
1.735912462363791,0.5373313454433221,0.15097876836196567,0.3952486891502268,0.0,0.5454545454545454,0.6666666666666667
1.7114606741017773,0.4215621291851075,0.08043283699443102,0.4567851711231098,0.16666666666666666,0.5454545454545454,0.6666666666666667
1.717943596544963,0.4717747048941569,0.11418001908603036,0.4373994468920358,0.3333333333333333,0.5454545454545454,0.6666666666666667
1.6618216191303057,0.47008274720398135,0.16707598524139627,0.50522577443599,0.5,0.5454545454545454,0.6666666666666667
1.6424685091522244,0.5234847743704261,0.08866126756975207,0.4008876026291069,0.6666666666666666,0.5454545454545454,0.6666666666666667
1.6484776694361594,0.41653485518842537,0.05146774244140276,0.4318612786061606,0.8333333333333333,0.5454545454545454,0.6666666666666667
1.6626880082275723,0.4141522569394037,0.09425212008132507,0.43476753160438975,1.0,0.5454545454545454,0.6666666666666667
1.6099409809606473,0.4508110092046116,0.10938127730973084,0.4566465046810229,0.0,0.5454545454545454,0.6666666666666667
1.5554964287975368,0.5112145390443658,0.1455530903708152,0.4164324384360459,0.16666666666666666,0.5454545454545454,0.6666666666666667
1.6795999066733425,0.6237362613525738,0.29624824337930833,0.4649589754899399,0.3333333333333333,0.5454545454545454,0.6666666666666667
1.690505801859837,0.4312315337833765,0.0610332508774115,0.42226044586856826,0.5,0.5454545454545454,0.6666666666666667
1.7588492009898204,0.4979423252480353,0.12147097622067195,0.444949720974208,0.6666666666666666,0.5454545454545454,0.6666666666666667
1.7971519549833632,0.4781896560013222,0.07716496760475627,0.4284160395611773,0.8333333333333333,0.5454545454545454,0.6666666666666667
1.8541427418772667,0.46020264416854084,0.11083772078652393,0.4680603262296569,1.0,0.5454545454545454,0.6666666666666667
1.9612203531697001,1.131702215011736,0.40509806058519604,0.36684538410800044,0.0,0.5454545454545454,0.6666666666666667
2.072719253412261,0.7772082557592326,0.21727527498502874,0.5257684460579375,0.16666666666666666,0.5454545454545454,0.6666666666666667
2.1044524775617157,0.8574583300262166,0.12923413843239134,0.4304148713291066,0.3333333333333333,0.5454545454545454,0.6666666666666667
2.1051268151517117,0.6006770264017861,0.07619596590003745,0.44937105500602753,0.5,0.5454545454545454,0.6666666666666667
2.225123547645737,0.7321398044836624,0.2699079863895183,0.39474810945839456,0.6666666666666666,0.5454545454545454,0.6666666666666667
2.192291894110291,0.5703069308316655,0.0640855310041383,0.2764867792974032,0.8333333333333333,0.5454545454545454,0.6666666666666667
2.1033203733358268,0.5900207207881383,0.20176308437661272,0.36510649332155637,1.0,0.6363636363636364,0.6666666666666667
2.061674134106411,0.5656860861102927,0.1091433589695579,0.4075167821251279,0.0,0.6363636363636364,0.6666666666666667
2.005156267448229,0.5789214355531214,0.13437887946414678,0.4923270580394607,0.16666666666666666,0.6363636363636364,0.6666666666666667
2.0910686443130846,0.5607285992992951,0.16489690329553985,0.42793349079627485,0.3333333333333333,0.6363636363636364,0.6666666666666667
2.1515243562881046,0.7791596265149849,0.2804616204920136,0.4273488433579316,0.5,0.6363636363636364,0.6666666666666667
2.2564251031184623,0.8468640481838574,0.22367386946472423,0.4456465618213929,0.6666666666666666,0.6363636363636364,0.6666666666666667
2.350138033710282,0.8870305350899637,0.12450697310790228,0.4471099520116437,0.8333333333333333,0.6363636363636364,0.6666666666666667
2.309314301129339,0.8040387779232243,0.11434611585490455,0.42536162254119364,1.0,0.6363636363636364,0.6666666666666667
2.4476387463672196,0.8581634188452602,0.22530979461576028,0.3599854783667695,0.0,0.6363636363636364,0.6666666666666667
2.405592618999969,0.7426743146777252,0.1092902259318005,0.4433629167349436,0.16666666666666666,0.6363636363636364,0.6666666666666667
2.4060562787234145,0.7598970765167306,0.07330597124461981,0.4165718000974138,0.3333333333333333,0.6363636363636364,0.6666666666666667
2.343267746000926,0.7466278190561695,0.13972472550155313,0.44082872478364477,0.5,0.6363636363636364,0.6666666666666667
2.5245744776573376,0.7025661307795499,0.2138457725699035,0.4449765814882072,0.6666666666666666,0.6363636363636364,0.6666666666666667
2.4870540310768687,0.6907033655434852,0.10469121654991762,0.43062629573478045,0.8333333333333333,0.6363636363636364,0.6666666666666667
2.4843632051662645,0.6857527064020345,0.09732119459090476,0.4085174086015176,1.0,0.6363636363636364,0.6666666666666667
2.428192609765825,0.7255527637860374,0.1292589785464408,0.3733905852175432,0.0,0.6363636363636364,0.6666666666666667
2.3576574029740014,0.7405671988128892,0.15400653922224267,0.4233695537656452,0.16666666666666666,0.6363636363636364,0.6666666666666667
2.3633593861163797,0.71258034446577,0.08825469325133259,0.37941333605108185,0.3333333333333333,0.6363636363636364,0.6666666666666667
2.466613856872257,0.8241099561868094,0.17817678021417,0.435465968545139,0.5,0.6363636363636364,0.6666666666666667
2.60786464101504,0.7685154383697274,0.1502494219616486,0.42132353175545095,0.6666666666666666,0.6363636363636364,0.6666666666666667
2.584497917505462,0.8993705238324406,0.06923672004170642,0.4019415544950149,0.8333333333333333,0.6363636363636364,0.6666666666666667
2.60692048422902,0.5606932640903575,0.06160762164874241,0.4072361728402284,1.0,0.6363636363636364,0.6666666666666667
2.6190162569124893,0.7595708401475681,0.0681108097065756,0.443560907638395,0.0,0.6363636363636364,0.6666666666666667
2.5198760031382745,0.7830805527437388,0.11702809420340264,0.4480762244864516,0.16666666666666666,0.6363636363636364,0.6666666666666667
2.587477294198342,0.7226471669757668,0.10932506955494287,0.46407363797327167,0.3333333333333333,0.6363636363636364,0.6666666666666667
2.4787174168365227,0.7230968221825451,0.1663848723020666,0.3913963165602344,0.5,0.6363636363636364,0.6666666666666667
2.592750976142593,0.7641570333930664,0.15280335458393846,0.44188009634207465,0.6666666666666666,0.6363636363636364,0.6666666666666667
2.5843314377686193,0.6318631203743412,0.03269532262332064,0.43788610331470096,0.8333333333333333,0.6363636363636364,0.6666666666666667
2.580421374150246,0.5722392563437478,0.08841566561132924,0.4348499383478641,1.0,0.6363636363636364,0.6666666666666667
2.484793190103693,0.704853347030831,0.10602614481543372,0.4055467784289776,0.0,0.6363636363636364,0.6666666666666667
2.4908117162346337,0.7690384719023142,0.07408492580255739,0.3757237787729043,0.16666666666666666,0.6363636363636364,0.6666666666666667
2.5813478517274873,0.8671860702218745,0.14187702593235924,0.39968494469123467,0.3333333333333333,0.7272727272727273,0.6666666666666667
